"","y_Stable_Flat","y_Variable_Flat","y_Stable_Slope","y_Variable_Slope","LCI_Stable_Flat","LCI_Variable_Flat","LCI_Stable_Slope","LCI_Variable_Slope","UCI_Stable_Flat","UCI_Variable_Flat","UCI_Stable_Slope","UCI_Variable_Slope"
"Pocillopora_acuta_HIv2___RNAseq.g25333.t1",66.2916456695724,67.0028289437362,66.354726671069,65.4069309163941,53.4444099351695,54.0436295107427,53.9507361812897,53.1100709811758,82.2271644669848,83.0695333956277,81.6105592479242,80.5509488665203
"Pocillopora_acuta_HIv2___RNAseq.g3142.t1c",13.5454545454547,16.1818181818191,8.27083333345202,7.51041666666667,9.4157320951399,11.3139995795497,5.71753867759749,5.16458259199737,19.4864655227058,23.144002952126,11.9643587716814,10.9217652157112
"Pocillopora_acuta_HIv2___RNAseq.g24908.t1",19.1818181818183,18.8181818181848,21.3333333333561,29.8333333333333,14.2299619919078,13.9519843925579,16.0760274218603,22.6541685267068,25.8568609648832,25.3816200605236,28.3099237870929,39.2875941012151
"Pocillopora_acuta_HIv2___RNAseq.g28714.t1",18.1022727272729,20.0113636363637,12.2083333333346,16.5208333333333,10.3840251230554,11.4981839033542,7.11387260058437,9.68835660611136,31.557346405586,34.8276456484539,20.951092484502,28.1717472967097
"Pocillopora_acuta_HIv2___RNAseq.g31044.t1",38.2554896445983,35.4393785903929,26.8681825405029,32.3556542864918,31.4222004320862,29.0909488135324,22.0532873550246,26.6508394139349,46.5747932297434,43.1732069972555,32.7343140008242,39.2816281711409
"Pocillopora_acuta_HIv2___RNAseq.g16517.t1",183.329498993206,178.594098890793,176.543390729749,166.068291752043,147.555150922336,143.680594598854,143.21508198842,134.659247237805,227.777241194311,221.991370843539,217.62769938488,204.803443440748
"Pocillopora_acuta_HIv2___TS.g16373.t1",151.829180175487,166.253574630766,107.795580980563,128.855862609683,120.726824477454,132.004209739214,85.9553335910656,103.128668808291,190.944307965838,209.389163664656,135.185180412642,161.001140815179
"Pocillopora_acuta_HIv2___RNAseq.g25563.t1",10.6845813346215,9.92334316925955,10.2200646589566,9.19082817728571,6.92558431722612,6.45166418861191,6.83402155403201,6.12986522574836,16.4838478700186,15.2631533161178,15.2837858071475,13.7802903446505
"Pocillopora_acuta_HIv2___RNAseq.g27290.t1",18.4290092868985,19.7956075051816,23.0659502267391,21.2095225580458,14.4869834424184,15.61814057548,18.4947019056699,16.8797686522302,23.4436923771271,25.0904436802431,28.7670524551302,26.6498822589503
"Pocillopora_acuta_HIv2___RNAseq.g18443.t1",79.5198542475522,79.8618786808157,74.8751409934736,75.3176605597523,70.2504113825353,70.5643603044485,66.4447084583981,66.8384949124307,90.0123870466612,90.3844325791648,84.3752176639127,84.8724974975317
"Pocillopora_acuta_HIv2___TS.g9644.t2",9.04545454545454,11.8522727272727,5.39583333333365,9.38541666666692,3.37501057910733,4.4428833458824,2.07328993113718,3.65443871464969,24.2429604340752,31.6182888150426,14.0429068428193,24.1038509289635
"Pocillopora_acuta_HIv2___RNAseq.g10180.t1",18.6363636363666,14.4659090909669,12.6875000004936,13.6041666768227,11.9515010072903,9.22112647186393,8.21455404348414,8.82533039435953,29.0602870195992,22.6938136535307,19.5960310700263,20.9706994186935
"Pocillopora_acuta_HIv2___TS.g6704.t2",20.3409090909226,19.1590909091147,25.2395833692643,25.3229167613761,4.06168528658046,3.82447185227452,5.40304269469797,5.42098293182775,101.867218519413,95.9794655686674,117.903300908425,118.290376739367
"Pocillopora_acuta_HIv2___RNAseq.g26137.t1",259.040585414241,286.787947288546,290.270425298233,273.780530575804,227.673243180665,252.212010652476,256.674696932792,242.047133528051,294.729516540094,326.103925412602,328.263443220813,309.674309419913
"Pocillopora_acuta_HIv2___RNAseq.g16139.t1",40.5981155202144,39.2929936940013,51.804457669786,47.7758510070338,33.0378861366739,31.9314990684889,42.6748970964439,39.3306935778763,49.8883910724262,48.3516088651297,62.8871307737559,58.0343678640396
"Pocillopora_acuta_HIv2___RNAseq.g12805.t1",64.0892162512964,66.9668876722644,71.7788442163806,73.6770637642189,56.5034441408345,59.0853003061881,63.7972751983113,65.4961229094799,72.6934030688057,75.8998265434898,80.7589738123458,82.8798634755689
"Pocillopora_acuta_HIv2___TS.8586_t",16.602272776686,14.1477272867093,21.0416666666679,15.5416666666667,5.86347310484166,4.98784050881347,7.78392712974774,5.73379395898012,47.0089069094372,40.1292276738643,56.8802519256772,42.126278779076
"Pocillopora_acuta_HIv2___RNAseq.6257_t",12.4659090909133,12.0227272757287,24.1666666666667,20.25,8.74278876591164,8.41973007612639,17.5338589035555,14.6339758294704,17.7745217943294,17.1675302936851,33.3085706341204,28.0212639940406
"Pocillopora_acuta_HIv2___RNAseq.g29297.t1",14.556522562542,18.0520752830564,13.1328794526842,20.0503319749567,10.7436616260359,13.4322816674434,9.83241415950093,15.2077735068919,19.7225449282858,24.260764484636,17.5412182522923,26.43488950725
"Pocillopora_acuta_HIv2___RNAseq.g1930.t1",40.5182131035282,38.116261876727,41.0275480242825,37.4486520724894,35.546309691584,32.3040748446601,35.3543433991192,31.8536128231401,46.1855423909624,44.9741844160999,47.6111146481296,44.0264515624297
"Pocillopora_acuta_HIv2___RNAseq.g9129.t1",286.28601120204,291.952379911159,277.998888049515,274.962504351984,256.320971044295,261.435080732402,249.999237363624,247.211337015159,319.754095328435,326.031961345827,309.134470055834,305.828930470444
"Pocillopora_acuta_HIv2___RNAseq.g29192.t1",7.60227272781602,7.8750000008733,8.04166667125771,9.1041666666675,3.31080417866244,3.43286958482135,3.63357148061483,4.12572844443156,17.4563482191339,18.0652435175401,17.7974764488945,20.0899918186156
"Pocillopora_acuta_HIv2___RNAseq.g18735.t1",13.3816471076461,15.4486919360537,12.6970790532207,16.1549169652376,10.0633543716911,11.7061825744667,9.63598051708596,12.3702682937943,17.7941144373593,20.3876952214683,16.7306083898653,21.0974682161621
"Pocillopora_acuta_HIv2___RNAseq.g22038.t1",33.6533634823677,28.0388171400924,26.5224472760661,23.0260877386066,26.369195675544,21.8845961797046,20.7639755897858,17.9025283395424,42.9496935595475,35.9236816690558,33.8779154536157,29.6159685654524
"Pocillopora_acuta_HIv2___TS.g10174.t1",9.92045454545917,11.7272727272727,14.7604166666667,9.6875000000059,6.72386125807132,8.00460822655244,10.3197646555737,6.66865422352163,14.6367413917686,17.1812188338751,21.1119058859487,14.0729528184406
"Pocillopora_acuta_HIv2___RNAseq.g24107.t1",43.6665819065731,43.5051256104808,14.619524815564,20.3511344024244,24.2156851252937,24.1573989473071,6.60020779535853,10.2009831913964,78.7411285510896,78.3484992946519,32.382390442797,40.6008581422675
"Pocillopora_acuta_HIv2___RNAseq.g17995.t1",28.3068164020842,24.7613631825208,38.5937536583635,41.4270825856392,13.9715082096062,12.2062287370446,19.6740010183169,21.1271994372388,57.350705650402,50.2305109846028,75.7079264180025,81.2319293267233
"Pocillopora_acuta_HIv2___RNAseq.g14336.t1",51.2732772614191,58.9425436861322,74.0421799896236,65.6327877997632,23.1856611641992,26.8223691968749,27.3792582674628,25.455264781471,113.386844675609,129.527091014629,200.233489310075,169.224829179711
"Pocillopora_acuta_HIv2___RNAseq.8221_t",68.0909082967451,57.2727230287772,45.0937448427556,40.0937505764444,42.0044549894803,35.2954747692128,28.3224875365439,25.1581552081707,110.378096652769,92.9344292598162,71.7961591939914,63.8961331617852
"Pocillopora_acuta_HIv2___TS.7324_t",83.1363725455826,56.5161427186817,59.4048431901275,55.8085111870316,55.9296701058654,38.5447757016241,40.3744189088707,38.2018521433203,123.577636466571,82.8665968255671,87.4052305844651,81.5298145552775
"Pocillopora_acuta_HIv2___RNAseq.g26505.t1",8.4204549411081,5.79545390669173,6.73958372091788,7.79166673131611,2.7397660160109,1.87001539962302,2.2901226076715,2.65550960785886,25.8796046818874,17.9609675895499,19.833867662415,22.8619283742109
"Pocillopora_acuta_HIv2___RNAseq.g20534.t1",25.7272727272727,28.4545454620178,26.0000000000054,26.3333333726233,21.3907902776667,23.7427021727534,21.7961548051638,22.0853608840706,30.9428755736308,34.1014746998422,31.0146448326806,31.3983751569065
"Pocillopora_acuta_HIv2___RNAseq.g29206.t1",27.1022727272759,27.8295454545457,19.5208333390157,18.7812509714276,15.907498872913,16.3395376776946,11.6681604523739,11.219050644619,46.1752782666792,47.3993582611512,32.658355685544,31.4407519161109
"Pocillopora_acuta_HIv2___RNAseq.g4678.t1",40.6686068602573,46.1185082419624,46.5539382317755,42.5608161863463,34.8547096537825,39.662067067171,40.3387950297771,36.7994741942033,47.4522840781913,53.6259695910918,53.7266708955521,49.2241564346399
"Pocillopora_acuta_HIv2___RNAseq.g28965.t1",3307.62255969117,3606.91590270372,3851.57767991397,3474.69814284306,2884.04781512205,3145.51164783873,3375.87830523394,3042.85134956093,3793.40694007008,4136.00195634819,4394.30846823238,3967.83338943559
"Pocillopora_acuta_HIv2___TS.g27914.t3",33.909090909091,34.909090909091,23.4270833333585,28.75,26.3757617084004,27.1695695319868,18.2602262051386,22.5244199477557,43.5940565050975,44.8532917190487,30.0559383735169,36.6962834966303
"Pocillopora_acuta_HIv2___RNAseq.g30169.t1",4.72727223563514,1.65909114247853,41.8749928513854,18.3124994948662,0.814642688400803,0.275127508213954,7.91792140637867,3.45238467940888,27.4317846437383,10.004755383857,221.461534701638,97.1350729684313
"Pocillopora_acuta_HIv2___RNAseq.g8690.t1",110.866819490877,118.028600786145,138.87933260973,118.935572507153,92.718828457822,98.7662018496875,117.249927709793,100.29348110201,132.566943181493,141.047750572979,164.498771153726,141.042770199754
"Pocillopora_acuta_HIv2___RNAseq.20979_t",9.84090909090919,9.03409090909091,9.29166666670202,8.53125000000019,4.66365133701441,4.27223604960419,4.53950340471224,4.15908414032747,20.7655943245399,19.1035321096737,19.0186154184797,17.4995802217102
"Pocillopora_acuta_HIv2___TS.g17331.t1",27.615243831629,27.7075461032145,25.6935588479704,25.9192018323336,22.6367358152063,22.7103531934254,21.185375805929,21.3698286887134,33.6886774712474,33.8043228356311,31.1610694245682,31.4370804469791
"Pocillopora_acuta_HIv2___RNAseq.g212.t1",130.843207134143,143.880970735629,155.990503661428,152.454482672504,117.252970284816,129.063035086516,140.705978861592,137.441991024607,146.008624016627,160.400177525266,172.935346666979,169.106756338967
"Pocillopora_acuta_HIv2___TS.g6615.t1",27,20.6363636363638,21.4270833333334,20.6770833333333,20.5214281485043,15.5725924968689,16.3816781641873,15.7923636397164,35.5238434052718,27.3467313947797,28.026426570711,27.0726906324763
"Pocillopora_acuta_HIv2___RNAseq.g28742.t1",96.0342300113373,102.298171122351,132.706802417536,94.774766006185,75.6991905993448,80.6994347494466,105.991874625141,75.5121497187982,121.831861884535,129.677684205211,166.155146044654,118.951139716938
"Pocillopora_acuta_HIv2___RNAseq.g28887.t1",14.7500011082084,13.3068183326259,17.1041670465512,16.1874999075657,8.22799836949168,7.40666549350143,9.80752513215718,9.27307444844045,26.4417325966958,23.9070353984353,29.829393900516,28.2576350178561
"Pocillopora_acuta_HIv2___TS.g27579.t2",22.9765641617822,27.3682340393522,38.7176412855235,28.2984166660273,17.3254795242471,20.7227043913852,29.9645403621262,21.7782286291149,30.4708738330541,36.1449075509728,50.027656977152,36.7706850470619
"Pocillopora_acuta_HIv2___TS.g20055.t1",15.204545470835,19.818181818182,13.020833333371,14.3437500000001,9.89550396064728,12.9793099093994,8.59388771385529,9.49298194194017,23.3619433526626,30.2604940724999,19.7282192112057,21.6731860779726
"Pocillopora_acuta_HIv2___RNAseq.g4917.t1",263.124001071753,274.607607409786,242.878076057867,276.945414380857,229.589178686064,239.7600453491,213.084854008583,243.177025264785,301.55706961554,314.520035802997,276.836944155565,315.402996903472
"Pocillopora_acuta_HIv2___RNAseq.g210.t1",43.0765797317608,40.4446996075125,45.0752072165149,46.905670040311,37.2978333505313,34.9713573121016,39.3412866839017,40.971913519935,49.7506572016552,46.7746708182778,51.6448361726603,53.6987827249037
"Pocillopora_acuta_HIv2___RNAseq.g29787.t1",121.234593493282,136.611951625855,76.2099829675561,97.8141624345039,95.4089658879409,107.10167471798,59.8482968188427,77.3365273895575,154.050790957571,174.253347355845,97.0447249567611,123.713989956774
"Pocillopora_acuta_HIv2___TS.g5025.t1",8.13636379546288,7.52272848047178,21.59375,19.5104166666667,3.71750662720801,3.42947204788472,10.3707652839973,9.36010759663774,17.8077465491536,16.5015031470534,44.9619701433229,40.6679468774142
"Pocillopora_acuta_HIv2___RNAseq.g4069.t1",85.7272727273304,81.9090909120423,75.0000001446266,84.4166666666692,75.8986332057892,72.4618672330741,66.5951305456574,75.1081022790085,96.8286908321496,92.587997387058,84.4656354842268,94.8788931537574
"Pocillopora_acuta_HIv2___TS.g31736.t1",67.3154190979333,68.7349928028663,68.4898549972321,67.4832386328539,57.1018244339707,58.3123700767571,58.5237191368839,57.6496053112142,79.355882114944,81.0205318252573,80.1531465655865,78.9942528104844
"Pocillopora_acuta_HIv2___RNAseq.g10406.t1",209.090559392406,221.88720121348,309.205369874309,240.924579509279,173.896430998456,184.448349210523,259.559421192533,202.243030306057,251.407471539295,266.925295200976,368.347102639705,287.004466477204
"Pocillopora_acuta_HIv2___TS.g26004.t1",40.9090909090906,43.9090909090911,33.1875000000003,44.34375,27.0932371549572,29.1006686881371,22.3169443619842,29.9106439472908,61.7701646147525,66.2530571075429,49.3530896696688,65.7414185909097
"Pocillopora_acuta_HIv2___RNAseq.g31001.t1",35.1818181818186,33.1818181818182,26.8333333333333,26.6666666666667,28.5199219688799,26.8604602137621,21.7961223322794,21.6568610969103,43.3998498288021,40.9908485963736,33.0346731772303,32.8353729531268
"Pocillopora_acuta_HIv2___RNAseq.g12694.t1",12.5568181818203,14.1818181818341,12.7604166666804,8.53125001843113,8.26259652729943,9.36763383456442,8.55186007628014,5.63101088460354,19.082824912283,21.4700927143948,19.0400956113541,12.9252506110376
"Pocillopora_acuta_HIv2___RNAseq.g9639.t1",9.94318181820238,11.4090909094155,28.6770833333333,25.9270833333333,5.02313743250334,5.78282126989859,15.1594653865787,13.6930364701967,19.6822933870155,22.5093166992502,54.2482922409009,49.0916424298368
"Pocillopora_acuta_HIv2___RNAseq.20623_t",11.5227284299488,9.88636260942635,21.7916671085546,13.0729179077776,3.1142087392188,2.6668140214023,6.25955446736367,3.74042026954881,42.6346727495399,36.650536880584,75.8643059735311,45.6903690782604
"Pocillopora_acuta_HIv2___TS.g10330.t2",13.0000003522568,13.3977271513616,10.7187500948661,17.3333338784862,7.53857492271849,7.77490531099716,6.32986108469482,10.34856599026,22.4180313774388,23.0869812097184,18.150730649365,29.0324730620508
"Pocillopora_acuta_HIv2___RNAseq.26390_t",10.3977270908291,11.9431826262379,2.17708366439992,6.23958266540483,3.24602086104372,3.73545128664346,0.678687479675528,2.02820334474992,33.306233472757,38.185375821576,6.98361679526335,19.1955071660829
"Pocillopora_acuta_HIv2___RNAseq.g11311.t1",25.8295454545455,25.2045454565581,27.09375,16.3645834672913,15.2014932434746,14.8289703812544,16.3187860709465,9.78205612570165,43.8881501772741,42.8397316427823,44.9832043799764,27.376615776546
"Pocillopora_acuta_HIv2___RNAseq.g25133.t1",9.59090885712383,7.59090934828313,14.4270831732488,15.6770835400243,4.98255478057851,3.9149129939321,7.77645248288253,8.46233820775612,18.4615195931626,14.7185658591042,26.7655115679027,29.0429125245363
"Pocillopora_acuta_HIv2___TS.g29407.t1",41.4302901491826,36.1931643471442,37.8390011345968,33.2412307102961,19.1460976622744,16.9107393379299,14.2250513261659,12.3054230300914,89.6511117890929,77.4623225680765,100.652712881981,89.7961343086734
"Pocillopora_acuta_HIv2___TS.g10133.t1",211.022774701219,201.488633886751,243.958335393154,165.895743875014,62.7006137863291,59.8573998118712,76.3261948485611,51.8881253331119,710.210135970164,678.239778425818,779.754179097799,530.398769644542
"Pocillopora_acuta_HIv2___RNAseq.g1644.t1",97.0000147149469,63.000018641912,2.11458263363957,1.70833302639422,34.4577763071545,22.3583049883794,0.730384518510157,0.580232186442467,273.058910442411,177.518034168696,6.1220625590627,5.02971361682397
"Pocillopora_acuta_HIv2___RNAseq.g12968.t1",101.035001615837,100.914749608314,112.838332825987,109.127329858752,87.8588374664066,87.7482169791656,98.8293089938218,95.5593191510369,116.187191247724,116.056907354899,128.833131432136,124.621797516979
"Pocillopora_acuta_HIv2___TS.g11973.t1",23.3636363653194,20.5454545455207,20.5000000048368,19.3333333398816,19.488668720164,17.0427417060047,17.1392398033025,16.1216641127347,28.0090709144283,24.7680631299677,24.5197572950308,23.1848136406542
"Pocillopora_acuta_HIv2___RNAseq.g20556.t1",18.1022727272726,20.5454545454545,6.64583342142744,5.06250000101633,7.97000443403852,9.0583462386598,2.97245753868487,2.24330637512358,41.1156958072744,46.5996431752415,14.8587831081023,11.4246125917056
"Pocillopora_acuta_HIv2___RNAseq.g25131.t1",132.161381902538,151.001660045534,197.725142472692,158.384162512606,104.43102738332,119.063384898859,157.565854892213,125.921708871771,167.255185590354,191.507249318303,248.119949544846,199.215394705013
"Pocillopora_acuta_HIv2___RNAseq.g11102.t1",204.123169939022,213.016117705201,203.756099198343,180.407495292894,164.887751326449,172.219018642706,166.482818246988,147.284423023773,252.694746400312,263.477673719272,249.37437026644,220.979677888966
"Pocillopora_acuta_HIv2___RNAseq.g3007.t2",22.9090909090908,18.7272727274639,21.2500000000407,20.0000000106954,18.9541020411053,15.35881534387,17.6710837422591,16.5894963857775,27.6893331661299,22.8344918508829,25.5537524799257,24.1116421575487
"Pocillopora_acuta_HIv2___TS.g16637.t1",8.94318181818634,8.76136363636681,6.29166666666667,4.87500000000003,4.06253251048815,3.9778950396209,2.92652442568953,2.24590933122873,19.6873503969888,19.2970131197746,13.5263075534104,10.5817383941311
"Pocillopora_acuta_HIv2___RNAseq.g9610.t1a",47.3137053813122,51.3202695741183,48.7701890836558,44.3688384975213,38.4699839459035,41.7980615558033,39.9990136923566,36.1807002907039,58.1904770237884,63.0117754538428,59.4647498448204,54.4100532549651
